GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
NM_001075583	3	3	2	2	2	1
NM_001075584	24	29	20	24	24	22
NM_001075585	1	1	1	1	1	1
NM_001075586	1	1	1	1	1	1
NM_001075587	13	14	10	11	16	11
NM_001075588	5	4	10	1	5	4
NM_001075589	3	5	2	2	4	3
NM_001075591	65	64	52	71	56	66
NM_001075592	27	25	24	20	27	34
NM_001075593	2	1	1	4	1	1
NM_001075594	6	9	4	3	5	4
NM_001075595	2	3	3	2	2	2
NM_001075596	18	15	16	17	17	18
NM_001075597	12	15	12	11	6	10
NM_001075598	21	25	26	12	13	13
NM_001075599	35	35	34	41	39	33
NM_001075600	26	30	24	29	23	30
NM_001075601	11	10	13	13	9	9
NM_001075602	14	13	22	13	21	12
NM_001075603	5	2	3	2	4	5
NM_001075605	7	7	6	6	4	9
NM_001075606	1	1	1	1	1	1
NM_001075607	45	50	46	47	41	40
NM_001075608	9	4	7	10	14	4
NM_001075609	57	57	57	42	70	53
NM_001075610	1	1	1	1	1	1
NM_001075611	47	49	40	41	49	57
NM_001075613	4	4	2	3	1	2
NM_001075614	7	9	5	6	6	9
NM_001075615	1	1	1	1	1	1
NM_001075616	11	9	19	8	11	13
NM_001075617	20	18	19	23	20	25
NM_001075618	9	14	12	13	16	9
NM_001075619	2	3	1	2	1	1
NM_001075620	8	5	13	7	5	10
NM_001075621	2	2	1	3	2	1
NM_001075622	4	5	7	3	5	3
NM_001075623	3	5	2	2	3	3
NM_001075624	3	3	2	5	2	5
NM_001075625	12	10	14	4	18	12
NM_001075627	1	1	1	1	1	1
NM_001075628	2	3	3	4	1	2
NM_001075629	2	1	1	2	1	2
NM_001075630	14	13	10	18	21	10
NM_001075632	11	16	11	16	18	7
NM_001075634	73	90	70	86	75	77
NM_001075635	4	3	3	5	3	5
NM_001075636	10	10	7	10	6	7
NM_001075637	2	2	1	2	2	1
NM_001075638	19	16	19	13	23	21
NM_001075639	10	6	6	7	11	12
NM_001075640	7	6	10	7	10	6
NM_001075641	1	1	1	1	1	1
NM_001075643	11	7	16	12	16	13
NM_001075644	6	4	6	7	6	7
NM_001075645	28	33	25	23	29	28
NM_001075646	5	4	4	2	5	4
NM_001075647	2	1	2	1	2	1
NM_001075649	1	1	1	1	1	1
NM_001075650	2	3	1	5	4	1
NM_001075651	18	24	27	16	19	17
NM_001075653	53	60	49	60	48	51
NM_001075654	18	21	21	19	20	20
NM_001075655	9	9	10	12	13	4
NM_001075656	33	33	31	20	34	39
NM_001075657	1	1	1	1	1	1
NM_001075658	3	2	3	1	2	3
NM_001075659	89	85	86	84	101	91
NM_001075660	8	5	8	9	3	13
NM_001075662	9	6	4	6	7	7
NM_001075663	1	1	1	1	1	1
NM_001075664	1	1	1	1	1	1
NM_001075665	36	36	25	42	41	30
NM_001075666	3	3	3	5	4	2
NM_001075667	1	1	1	1	1	1
NM_001075668	6	9	6	6	4	4
NM_001075669	24	28	27	22	17	22
NM_001075670	11	12	12	13	14	14
NM_001075672	17	14	12	13	18	18
NM_001075673	3	3	4	3	2	4
NM_001075674	11	16	14	15	11	11
NM_001075675	1	1	1	1	1	1
NM_001075677	2	2	1	1	4	4
NM_001075678	6	6	9	5	4	4
NM_001075679	9	12	9	6	9	10
NM_001075680	70	95	60	75	69	82
NM_001075682	1	1	1	1	1	1
NM_001075683	76	67	89	63	79	74
NM_001075685	4	2	4	4	4	1
NM_001075686	26	27	30	19	19	26
NM_001075687	2	1	5	3	1	2
NM_001075690	24	19	17	26	28	31
NM_001075691	3	6	2	3	2	3
NM_001075692	10	13	12	8	11	7
NM_001075693	14	13	23	16	12	15
NM_001075694	1	1	1	1	1	1
NM_001075695	52	57	59	57	44	45
NM_001075696	2	4	3	1	2	1
NM_001075698	12	17	14	13	14	9
NM_001075699	1	1	1	1	1	1
NM_001075700	1	1	1	1	1	1
NM_001075702	63	69	77	71	68	70
NM_001075703	4	3	4	2	3	2
NM_001075704	6	9	2	6	7	6
NM_001075705	17	19	14	15	21	13
NM_001075706	5	8	6	6	7	7
NM_001075707	20	21	17	11	20	12
NM_001075708	3	2	4	6	3	3
NM_001075709	12	14	7	13	10	13
NM_001075710	1	1	1	1	1	1
NM_001075712	9	10	10	10	12	6
NM_001075713	1	1	1	1	1	1
NM_001075714	25	24	24	21	33	27
NM_001075715	8	7	6	7	5	7
NM_001075716	10	12	15	6	9	10
NM_001075718	11	5	13	10	8	11
NM_001075719	1	1	1	1	1	1
NM_001075720	36	34	42	38	37	30
NM_001075721	2	1	2	1	1	2
NM_001075722	1	1	1	1	1	1
NM_001075724	1	1	1	1	1	1
NM_001075725	5	4	2	9	5	6
NM_001075726	1	1	1	1	1	1
NM_001075727	34	39	38	31	38	31
NM_001075728	1	1	1	1	1	1
NM_001075729	87	90	94	82	99	95
NM_001075730	2	2	2	1	1	1
NM_001075731	11	9	14	11	12	12
NM_001075732	1	1	1	1	1	1
NM_001075733	21	22	23	25	16	22
NM_001075734	1	1	1	1	1	1
NM_001075735	1	1	1	1	1	1
NM_001075737	12	14	10	14	12	11
NM_001075739	7	8	4	12	4	7
NM_001075740	3	5	2	2	2	2
NM_001075741	20	14	20	15	28	20
NM_001075742	5	9	4	3	6	3
NM_001075743	7	3	5	8	4	6
NM_001075744	1	1	1	1	1	1
NM_001075746	1	1	1	1	1	1
NM_001075748	7	11	6	12	5	14
NM_001075749	14	15	10	16	9	11
NM_001075750	3	2	2	2	2	1
NM_001075751	13	20	12	10	9	12
NM_001075752	1	1	1	1	1	1
NM_001075753	11	5	11	12	11	14
NM_001075754	7	9	7	4	4	4
NM_001075755	1	1	1	1	1	1
NM_001075757	1	1	1	1	1	1
NM_001075758	60	59	76	70	56	49
NM_001075759	262	290	265	291	269	276
NM_001075760	1	1	1	1	1	1
NM_001075764	4	6	5	3	6	4
NM_001075766	3	3	3	2	4	1
NM_001075767	1	1	1	1	1	1
NM_001075768	5	6	4	11	3	5
NM_001075769	1	1	1	1	1	1
NM_001075770	5	2	7	4	3	7
NM_001075771	2	2	3	1	1	3
NM_001075772	11	17	12	18	8	15
NM_001075774	41	38	37	39	45	38
NM_001075775	1	1	1	1	1	1
NM_001075776	13	11	9	15	11	17
NM_001075778	2	2	2	2	2	2
NM_001075779	5	3	4	6	5	7
NM_001075781	2	2	3	1	3	2
NM_001075782	2	1	1	1	2	1
NM_001075784	1	1	1	1	1	1
NM_001075785	1	1	1	1	1	1
NM_001075788	11	6	15	11	16	6
NM_001075789	14	11	15	12	13	8
NM_001075790	9	8	8	7	9	12
NM_001075792	12	9	9	22	8	11
NM_001075794	7	4	4	8	7	2
NM_001075795	1	1	1	1	1	1
NM_001075796	1	1	1	1	1	1
NM_001075797	10	13	9	9	12	6
NM_001075798	5	5	8	2	7	3
NM_001075799	9	10	9	14	10	6
NM_001075800	1	1	1	1	1	1
NM_001075802	5	7	5	4	10	3
NM_001075803	30	36	30	31	37	33
NM_001075804	8	10	9	10	8	8
NM_001075805	17	16	15	16	17	12
NM_001075806	1	1	1	1	1	1
NM_001075808	31	27	23	34	36	37
NM_001075810	1	1	1	1	1	1
NM_001075811	19	15	17	22	22	21
NM_001075812	5	5	8	5	3	3
NM_001075813	6	3	2	5	5	7
NM_001075816	22	17	22	29	27	30
NM_001075818	1	1	1	1	1	1
NM_001075819	168	160	160	181	175	181
NM_001075820	1	1	1	1	1	1
NM_001075822	24	25	24	27	22	30
NM_001075824	1	1	1	1	1	1
NM_001075825	2	2	1	2	1	1
NM_001075827	6	5	4	6	8	4
NM_001075828	1	1	1	1	1	1
NM_001075829	1	1	1	1	1	1
NM_001075830	9	10	9	6	11	8
NM_001075831	10	6	8	7	11	7
NM_001075832	166	149	160	162	154	168
NM_001075834	9	12	10	6	11	10
NM_001075835	4	4	3	2	4	11
NM_001075836	8	4	5	6	5	10
NM_001075838	6	11	6	3	7	6
NM_001075839	12	19	18	8	21	12
NM_001075840	1	1	1	1	1	1
NM_001075842	1	1	1	1	1	1
NM_001075845	1	1	1	1	1	1
NM_001075846	2	2	1	1	2	2
NM_001075849	1	1	1	1	1	1
NM_001075850	4	4	5	6	3	7
NM_001075851	1	1	1	1	1	1
NM_001075853	15	15	16	13	20	11
NM_001075856	1	1	1	1	1	1
NM_001075857	91	90	93	91	89	78
NM_001075858	5	4	5	6	7	7
NM_001075859	1	1	1	1	1	1
NM_001075860	40	37	51	43	36	41
NM_001075861	1	1	1	1	1	1
NM_001075862	3	1	5	4	2	2
NM_001075863	6	7	6	5	6	3
NM_001075864	6	6	7	5	7	5
NM_001075867	12	11	9	12	13	10
NM_001075868	348	363	327	363	323	327
NM_001075869	26	28	25	25	18	22
NM_001075871	2	1	3	2	2	1
NM_001075873	35	40	32	31	22	28
NM_001075875	27	24	31	31	38	21
NM_001075877	1	1	1	1	1	1
NM_001075878	5	3	7	3	5	6
NM_001075881	17	18	14	19	21	9
NM_001075882	7	6	6	8	10	3
NM_001075883	15	17	17	16	15	16
NM_001075884	2	1	2	1	3	2
NM_001075885	1	1	1	1	1	1
NM_001075886	9	9	11	8	10	5
NM_001075888	1	1	1	1	1	1
NM_001075890	1	1	1	1	1	1
NM_001075891	46	50	49	42	53	56
NM_001075893	5	3	4	6	7	8
NM_001075894	1	1	1	1	1	1
NM_001075895	4	2	3	3	5	4
NM_001075897	1	1	1	1	1	1
NM_001075898	2	6	1	3	3	2
NM_001075899	5	2	5	5	3	6
NM_001075901	29	26	34	31	29	44
NM_001075903	1	1	1	1	1	1
NM_001075904	2	2	2	3	2	2
NM_001075907	2	1	1	2	2	2
NM_001075911	47	49	56	53	48	43
NM_001075912	12	11	9	11	9	5
NM_001075915	1	1	1	1	1	1
NM_001075918	4	2	5	7	5	6
NM_001075919	17	16	20	14	13	15
NM_001075921	1	1	1	1	1	1
NM_001075922	28	25	31	27	34	22
NM_001075923	8	5	12	8	5	4
NM_001075924	5	6	5	5	4	8
NM_001075925	14	17	7	16	11	19
NM_001075927	13	12	18	12	11	12
NM_001075931	1	1	1	1	1	1
NM_001075932	4	1	3	3	1	4
NM_001075934	1	1	1	1	1	1
NM_001075935	2	2	1	4	3	3
NM_001075936	9	8	7	16	9	5
NM_001075937	1	1	1	1	1	1
NM_001075938	1	1	1	1	1	1
NM_001075939	2	1	3	3	1	1
NM_001075940	9	9	9	9	7	5
NM_001075941	11	10	10	8	18	9
NM_001075942	436	443	436	411	467	437
NM_001075944	157	149	125	171	160	161
NM_001075946	1	1	1	1	1	1
NM_001075947	23	24	18	23	15	19
NM_001075948	13	11	16	13	14	16
NM_001075949	3	2	3	2	2	3
NM_001075950	387	380	390	376	370	368
NM_001075952	1	1	1	1	1	1
NM_001075953	1	1	1	1	1	1
NM_001075954	2	1	3	1	2	2
NM_001075955	7	7	7	6	10	6
NM_001075956	148	144	137	149	161	146
NM_001075957	26	20	21	25	30	21
NM_001075958	1	1	1	1	1	1
NM_001075959	8	8	7	5	7	8
NM_001075960	22	28	32	25	17	24
NM_001075961	2	3	3	1	3	1
NM_001075962	2	2	2	2	2	1
NM_001075963	4	1	3	4	2	4
NM_001075965	3	2	4	4	1	5
NM_001075967	10	7	12	3	14	14
NM_001075968	1	1	1	1	1	1
NM_001075969	2	2	2	3	2	3
NM_001075970	211	215	189	214	228	181
NM_001075971	11	9	14	11	7	9
NM_001075972	6	7	2	8	10	3
NM_001075973	1	1	1	1	1	1
NM_001075974	41	42	38	33	39	39
NM_001075975	41	28	44	30	53	38
NM_001075976	4	4	4	5	5	4
NM_001075977	1	1	1	1	1	1
NM_001075978	11	6	14	5	9	8
NM_001075979	11	15	9	12	19	7
NM_001075980	49	54	46	70	51	54
NM_001075981	6	6	10	4	3	4
NM_001075982	12	13	14	11	15	9
NM_001075983	1	1	1	1	1	1
NM_001075984	16	23	15	18	14	23
NM_001075985	2	4	1	2	1	4
NM_001075987	12	13	16	14	6	11
NM_001075988	1	1	1	1	1	1
NM_001075989	5	2	3	4	9	6
NM_001075990	2	2	1	2	2	1
NM_001075991	4	5	1	3	4	3
NM_001075992	1	1	1	1	1	1
NM_001075993	9	9	11	7	8	13
NM_001075996	1	1	1	1	1	1
NM_001075997	19	23	22	13	24	18
NM_001075998	32	44	41	27	36	32
NM_001075999	4	6	3	2	8	5
NM_001076000	12	13	13	18	13	16
NM_001076001	13	15	13	11	15	13
NM_001076003	3	2	4	4	2	4
NM_001076004	1	1	1	1	1	1
NM_001076005	8	6	4	11	2	13
NM_001076006	8	10	12	5	8	17
NM_001076007	1	1	1	1	1	1
NM_001076008	35	38	41	31	29	28
NM_001076009	30	21	30	27	29	36
NM_001076010	2	3	3	3	2	2
NM_001076011	1	1	1	1	1	1
NM_001076012	20	23	16	21	13	19
NM_001076013	100	106	85	111	91	91
NM_001076014	2	1	1	4	2	2
NM_001076015	2	2	1	3	2	1
NM_001076016	15	16	15	19	21	15
NM_001076017	11	6	14	17	7	9
NM_001076018	1	1	1	1	1	1
NM_001076020	1	1	1	1	1	1
NM_001076021	2	4	2	3	1	2
NM_001076022	1	1	1	1	1	1
NM_001076023	13	12	10	13	12	10
NM_001076025	1	1	1	1	1	1
NM_001076026	7	4	7	9	5	9
NM_001076027	10	12	11	11	9	6
NM_001076028	14	13	18	13	20	14
NM_001076029	11	10	13	14	11	6
NM_001076030	17	15	12	14	25	24
NM_001076031	1	1	1	1	1	1
NM_001076032	19	19	22	11	15	24
NM_001076033	18	22	20	16	28	16
NM_001076034	1	1	1	1	1	1
NM_001076035	2	2	2	2	1	2
NM_001076036	4	6	2	4	2	4
NM_001076037	2	3	2	4	2	3
NM_001076038	2	2	2	1	1	3
NM_001076039	4	3	5	5	4	5
NM_001076040	1	1	1	1	1	1
NM_001076041	4	3	4	3	5	2
NM_001076042	3	3	1	2	2	5
NM_001076044	5	7	8	8	4	4
NM_001076045	10	6	11	14	11	11
NM_001076046	3	2	2	3	2	5
NM_001076047	17	13	18	15	16	18
NM_001076048	10	11	10	14	9	12
NM_001076049	8	9	10	8	8	10
NM_001076050	2	1	2	2	2	1
NM_001076052	1	1	1	1	1	1
NM_001076053	35	42	34	54	43	29
NM_001076054	1	1	1	1	1	1
NM_001076056	8	7	8	8	8	5
NM_001076057	1	1	1	1	1	1
NM_001076058	3	4	3	4	2	2
NM_001076059	4	4	2	6	3	3
NM_001076060	19	12	19	21	11	17
NM_001076061	101	109	90	103	108	97
NM_001076062	55	51	53	52	59	51
NM_001076063	2	2	1	3	1	2
NM_001076064	1	1	1	1	1	1
NM_001076065	9	7	12	16	8	8
NM_001076066	19	28	18	18	14	17
NM_001076067	14	21	9	18	16	14
NM_001076068	1	1	1	1	1	1
NM_001076069	2	3	2	2	2	1
NM_001076070	20	16	19	23	23	18
NM_001076071	20	20	16	16	24	17
NM_001076072	12	10	19	19	15	14
NM_001076073	1	1	1	1	1	1
NM_001076075	2	2	1	2	2	2
NM_001076076	19	18	15	16	21	15
NM_001076077	6	6	4	5	9	6
NM_001076078	46	54	42	36	38	51
NM_001076079	5	3	6	4	2	4
NM_001076081	8	6	10	8	9	11
NM_001076083	2	4	3	1	1	1
NM_001076085	158	160	147	160	173	163
NM_001076086	3	3	3	4	2	2
NM_001076087	2	1	2	1	1	4
NM_001076088	11	12	10	11	7	8
NM_001076089	13	11	10	12	10	9
NM_001076092	1	1	1	1	1	1
NM_001076093	3	1	5	2	2	2
NM_001076098	1	1	1	1	1	1
NM_001076099	1	1	1	1	1	1
NM_001076101	1	1	1	1	1	1
NM_001076102	1	1	1	1	1	1
NM_001076103	7	9	5	6	6	9
NM_001076104	42	28	49	40	34	43
NM_001076105	2	2	2	3	1	2
NM_001076106	2	1	2	3	3	2
NM_001076107	20	19	16	31	20	21
NM_001076108	1	1	1	1	1	1
NM_001076111	12	8	15	11	12	12
NM_001076112	13	23	3	19	14	13
NM_001076113	3	3	3	4	4	2
NM_001076114	1	1	1	1	1	1
NM_001076115	3	4	2	2	5	5
NM_001076116	4	6	6	3	7	3
NM_001076117	17	17	13	26	16	14
NM_001076118	1	1	1	1	1	1
NM_001076119	1	1	1	1	1	1
NM_001076122	2	2	2	2	1	1
NM_001076123	6	9	9	7	2	5
NM_001076124	1	1	1	1	1	1
NM_001076125	34	42	35	43	32	28
NM_001076126	24	28	32	32	22	24
NM_001076128	13	10	19	12	11	10
NM_001076129	2	1	1	1	2	2
NM_001076130	1	1	1	1	1	1
NM_001076131	5	5	7	7	5	4
NM_001076132	3	5	3	4	4	2
NM_001076133	6	8	6	2	5	3
NM_001076135	3	5	5	3	6	2
NM_001076136	11	10	11	14	10	19
NM_001076137	6	5	5	4	7	7
NM_001076140	6	8	1	10	5	8
NM_001076141	94	91	97	86	90	93
NM_001076142	16	19	21	16	24	18
NM_001076143	11	10	13	10	12	17
NM_001076144	25	26	22	22	21	19
NM_001076147	9	6	10	15	17	2
NM_001076148	3	4	4	5	7	1
NM_001076149	22	14	19	20	25	20
NM_001076150	5	8	4	5	5	6
NM_001076151	12	9	14	14	12	17
NM_001076152	2	3	2	1	1	1
NM_001076154	8	2	12	3	5	5
NM_001076155	1	1	1	1	1	1
NM_001076156	12	12	13	13	11	16
NM_001076157	1	1	1	1	1	1
NM_001076158	31	33	23	34	40	32
NM_001076159	6	7	5	10	7	7
NM_001076160	2	1	1	2	2	1
NM_001076161	13	22	9	18	9	13
NM_001076163	22	14	16	23	22	30
NM_001076164	5	4	3	4	7	7
NM_001076165	5	9	2	4	7	6
NM_001076167	1	1	1	1	1	1
NM_001076169	5	7	2	3	7	3
NM_001076171	5	8	5	3	3	4
NM_001076172	10	8	15	6	15	13
NM_001076173	8	11	10	7	3	6
NM_001076176	1	1	1	1	1	1
NM_001076177	8	9	6	10	8	6
NM_001076178	1	1	1	1	1	1
NM_001076181	10	10	12	8	9	14
NM_001076182	3	1	3	3	3	2
NM_001076183	2	3	1	1	2	1
NM_001076184	13	19	16	12	22	15
NM_001076185	1	1	1	1	1	1
NM_001076186	36	33	22	28	30	38
NM_001076187	22	22	28	26	26	20
NM_001076188	1	1	1	1	1	1
NM_001076189	1	1	1	1	1	1
NM_001076191	41	45	31	45	43	43
NM_001076195	5	8	4	3	4	6
NM_001076196	132	139	139	117	103	119
NM_001076198	1	1	1	1	1	1
NM_001076199	23	21	25	23	30	21
NM_001076200	8	13	10	18	3	8
NM_001076201	8	5	10	8	10	8
NM_001076202	1	1	1	1	1	1
NM_001076204	11	9	9	11	9	12
NM_001076205	11	10	15	11	8	10
NM_001076208	1	1	1	1	1	1
NM_001076209	6	5	5	10	13	6
NM_001076210	8	6	6	5	11	3
NM_001076211	4	4	4	3	5	3
NM_001076212	1	1	1	1	1	1
NM_001076213	1	1	1	1	1	1
NM_001076214	25	21	22	27	28	27
NM_001076216	20	22	26	26	18	20
NM_001076217	2	1	1	3	2	2
NM_001076218	2	4	1	4	2	1
NM_001076219	77	66	72	91	66	77
NM_001076220	1	1	1	1	1	1
NM_001076222	11	12	12	10	20	11
NM_001076223	8	7	9	10	9	8
NM_001076224	2	4	1	1	1	1
NM_001076225	1	1	1	1	1	1
NM_001076226	1	1	1	1	1	1
NM_001076227	6	3	5	5	7	3
NM_001076228	2	3	3	3	2	1
NM_001076229	2	3	2	1	1	4
NM_001076230	2	1	2	2	1	3
NM_001076231	8	6	7	7	5	6
NM_001076232	5	2	10	7	6	3
NM_001076233	21	27	24	19	14	20
NM_001076234	5	9	6	5	3	5
NM_001076235	3	4	6	10	4	4
NM_001076236	2	1	2	2	2	2
NM_001076237	49	45	36	57	58	53
NM_001076238	10	10	10	12	8	16
NM_001076239	5	4	3	8	8	8
NM_001076242	1	1	1	1	1	1
NM_001076243	10	14	6	6	7	10
NM_001076245	7	5	6	3	9	7
NM_001076248	6	5	8	8	9	3
NM_001076249	2	1	3	3	1	2
NM_001076250	5	4	1	7	6	2
NM_001076252	5	3	8	2	4	8
NM_001076253	4	4	4	4	3	6
NM_001076254	12	9	8	14	9	14
NM_001076255	16	11	20	24	10	16
NM_001076256	4	3	1	3	4	2
NM_001076257	2	2	1	1	1	2
NM_001076258	1	1	1	1	1	1
NM_001076259	12	11	12	13	11	11
NM_001076262	3	1	1	3	2	4
NM_001076263	35	29	44	41	34	29
NM_001076264	1	1	1	1	1	1
NM_001076265	6	3	6	6	5	8
NM_001076267	17	13	19	15	15	14
NM_001076271	88	83	107	69	73	94
NM_001076272	26	29	33	26	22	31
NM_001076273	2	1	1	4	2	1
NM_001076274	17	17	14	14	14	13
NM_001076275	13	16	10	11	20	13
NM_001076277	1	1	1	1	1	1
NM_001076278	19	25	20	15	19	18
NM_001076279	11	11	13	14	12	11
NM_001076280	1	1	1	1	1	1
NM_001076281	12	15	12	13	9	14
NM_001076282	5	6	5	4	4	5
NM_001076283	5	7	6	5	4	5
NM_001076284	1	1	1	1	1	1
NM_001076285	1	1	1	1	1	1
NM_001076286	1	1	1	1	1	1
NM_001076287	28	32	28	21	24	20
NM_001076288	1	1	1	1	1	1
NM_001076289	7	7	6	2	6	9
NM_001076290	9	9	13	13	12	5
NM_001076291	67	85	67	57	69	58
NM_001076293	2	1	4	3	1	2
NM_001076295	2	2	3	2	2	2
NM_001076297	2	4	1	1	3	1
NM_001076298	2	1	5	1	1	3
NM_001076299	3	2	3	2	5	3
NM_001076300	13	8	11	8	14	10
NM_001076301	18	21	19	20	17	22
NM_001076302	1	1	1	1	1	1
NM_001076304	3	5	1	3	3	2
NM_001076306	14	12	22	14	16	11
NM_001076307	6	6	8	7	5	5
NM_001076308	28	29	22	24	30	32
NM_001076309	3	4	3	4	2	2
NM_001076311	2	1	3	2	2	1
NM_001076312	1	1	1	1	1	1
NM_001076313	61	63	62	67	54	63
NM_001076314	1	1	1	1	1	1
NM_001076316	3	4	5	2	1	3
NM_001076317	8	11	10	9	3	7
NM_001076318	4	3	4	3	2	7
NM_001076324	45	49	47	50	49	43
NM_001076325	10	10	7	22	11	8
NM_001076326	1	1	1	1	1	1
NM_001076327	1	1	1	1	1	1
NM_001076328	2	1	1	2	1	4
NM_001076329	27	22	27	32	26	33
NM_001076331	9	9	10	9	8	15
NM_001076332	2	2	1	2	2	1
NM_001076333	7	8	7	8	7	6
NM_001076334	26	21	23	20	26	25
NM_001076336	2	2	4	1	2	1
NM_001076337	51	60	63	53	57	52
NM_001076338	4	3	3	6	5	3
NM_001076339	45	43	36	45	41	42
NM_001076341	1	1	1	1	1	1
NM_001076342	1	1	1	1	1	1
NM_001076343	9	8	6	12	14	13
NM_001076344	18	13	19	16	23	15
NM_001076345	44	37	33	53	47	42
NM_001076346	6	8	6	7	9	3
NM_001076347	31	26	32	27	31	44
NM_001076348	5	3	2	2	6	5
NM_001076349	33	37	27	34	33	36
NM_001076350	7	8	6	3	6	7
NM_001076351	16	16	12	14	21	20
NM_001076352	34	27	32	29	22	33
NM_001076353	8	9	5	10	6	9
NM_001076354	2	1	2	4	2	1
NM_001076355	2	2	2	3	3	1
NM_001076356	2	2	4	2	1	4
NM_001076358	89	84	107	106	82	79
NM_001076359	19	12	14	22	15	15
NM_001076360	17	15	13	15	17	14
NM_001076361	5	2	7	7	7	3
NM_001076362	22	20	27	28	23	18
NM_001076363	528	529	534	539	479	514
NM_001076364	6	8	4	5	2	8
NM_001076365	6	8	6	9	7	6
NM_001076366	7	5	5	8	8	3
NM_001076367	65	59	63	77	62	80
NM_001076368	4	2	3	5	5	3
NM_001076369	21	16	20	21	21	30
NM_001076370	1	1	1	1	1	1
NM_001076371	7	11	7	5	3	5
NM_001076372	1	1	1	1	1	1
NM_001076373	1	1	1	1	1	1
NM_001076375	1	1	1	1	1	1
NM_001076376	241	232	241	238	268	268
NM_001076377	79	85	69	89	79	74
NM_001076380	10	10	9	10	12	9
NM_001076381	1	1	1	1	1	1
NM_001076382	125	139	129	124	137	120
NM_001076383	7	10	13	3	5	8
NM_001076384	3	1	5	4	4	5
NM_001076385	39	30	34	36	33	41
NM_001076387	4	3	4	5	3	3
NM_001076390	2	1	3	2	2	2
NM_001076392	14	13	15	18	13	11
NM_001076393	9	9	7	16	6	13
NM_001076394	23	24	18	25	22	22
NM_001076395	1	1	1	1	1	1
NM_001076396	21	15	12	28	17	20
NM_001076397	37	24	38	42	28	42
NM_001076398	6	6	8	6	3	8
NM_001076399	14	17	9	16	21	10
NM_001076400	1	1	1	1	1	1
NM_001076401	2	5	2	4	2	2
NM_001076402	1	1	1	1	1	1
NM_001076403	1	1	1	1	1	1
NM_001076404	16	14	11	17	14	13
NM_001076405	28	32	21	29	24	33
NM_001076406	1	1	1	1	1	1
NM_001076407	33	22	28	28	27	34
NM_001076409	45	55	64	48	38	45
NM_001076410	6	7	4	6	4	3
NM_001076411	1	1	1	1	1	1
NM_001076412	4	3	6	5	4	7
NM_001076413	24	27	35	18	17	26
NM_001076414	307	308	329	331	330	318
NM_001076416	1	1	1	1	1	1
NM_001076417	113	108	101	106	122	116
NM_001076418	71	71	77	66	74	73
NM_001076419	7	7	5	6	4	8
NM_001076420	8	9	11	7	4	10
NM_001076422	7	6	4	7	3	7
NM_001076424	4	1	2	6	3	5
NM_001076425	1	1	1	1	1	1
NM_001076427	2221	2233	2258	2220	2176	2300
NM_001076432	7	5	12	5	5	4
NM_001076433	22	22	27	32	18	29
NM_001076436	4	4	5	2	2	8
NM_001076437	1	1	1	1	1	1
NM_001076438	2	2	2	3	2	1
NM_001076440	2	2	1	1	2	1
NM_001076443	44	55	40	48	43	38
NM_001076445	2	5	1	2	3	2
NM_001076448	1	1	1	1	1	1
NM_001076449	7	5	10	7	5	4
NM_001076450	8	7	9	4	4	7
NM_001076451	1	1	1	1	1	1
NM_001076452	93	96	93	84	89	117
NM_001076453	1	1	1	1	1	1
NM_001076454	16	14	16	18	23	12
NM_001076455	1	1	1	1	1	1
NM_001076456	18	25	21	27	19	20
NM_001076457	1	1	1	1	1	1
NM_001076458	8	9	6	5	5	9
NM_001076459	19	21	21	21	20	18
NM_001076460	7	8	9	10	9	4
NM_001076462	2	3	1	2	1	2
NM_001076463	7	9	5	7	8	10
NM_001076466	5	9	5	4	9	7
NM_001076468	46	41	44	43	49	46
NM_001076469	2	4	1	1	1	3
NM_001076471	2	3	2	1	4	4
NM_001076472	9	10	12	6	6	3
NM_001076473	18	19	23	20	18	18
NM_001076474	6	8	8	2	7	8
NM_001076475	4	5	4	4	3	3
NM_001076477	4	1	7	5	1	3
NM_001076478	4	3	8	5	2	7
NM_001076479	63	75	52	71	55	66
NM_001076480	9	9	8	10	9	8
NM_001076481	6	5	4	6	4	4
NM_001076482	29	27	30	22	34	25
NM_001076483	3	2	2	3	3	4
NM_001076484	1	1	1	1	1	1
NM_001076485	2	1	2	4	2	2
NM_001076487	79	69	69	71	80	75
NM_001076488	24	34	24	25	12	17
NM_001076489	10	12	9	12	10	9
NM_001076492	85	75	97	91	74	72
NM_001076493	8	9	7	9	8	3
NM_001076494	1	1	1	1	1	1
NM_001076495	15	18	14	17	14	19
NM_001076496	17	26	17	14	13	16
NM_001076500	12	11	11	7	12	8
NM_001076502	2	2	3	2	2	1
NM_001076508	9	9	15	11	5	9
NM_001076509	5	3	5	3	4	8
NM_001076511	1	1	1	1	1	1
NM_001076512	1	1	1	1	1	1
NM_001076513	32	27	23	41	29	40
NM_001076516	35	27	37	34	41	37
NM_001076517	1	1	1	1	1	1
NM_001076520	8	8	8	11	9	11
NM_001076521	1	1	1	1	1	1
NM_001076522	1	1	1	1	1	1
NM_001076523	15	14	17	14	18	11
NM_001076524	17	11	22	12	15	16
NM_001076525	60	63	54	55	55	68
NM_001076529	1	1	1	1	1	1
NM_001076531	3	6	1	4	7	8
NM_001076532	13	14	13	8	12	13
NM_001076533	16	13	24	17	21	12
NM_001076534	12	10	14	11	11	16
NM_001076535	22	23	14	17	27	14
