GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
NM_001080330	46	53	24	46	27	56
NM_001080331	153	147	114	140	134	173
NM_001080332	14	7	20	14	11	14
NM_001080333	14	7	14	11	17	14
NM_001080334	1	1	1	1	1	1
NM_001080335	20	20	17	20	11	20
NM_001080338	7	4	4	7	7	7
NM_001080339	1	1	1	1	1	1
NM_001080341	4	4	1	1	4	4
NM_001080342	7	14	1	7	7	7
NM_001080343	27	40	24	40	27	20
NM_001080344	4	1	1	11	1	1
NM_001080346	1	1	1	1	1	1
NM_001080347	24	27	20	24	17	40
NM_001080349	40	30	46	46	49	43
NM_001080352	1	1	1	1	1	1
NM_001080353	1	1	1	1	1	1
NM_001080354	43	43	33	43	33	46
NM_001080355	30	14	40	50	37	30
NM_001080356	7	7	7	7	4	7
NM_001080357	30	24	37	40	20	24
NM_001080359	1	1	1	1	1	1
NM_001080360	24	20	33	20	33	27
NM_001080361	11	7	11	7	4	7
NM_001080362	69	56	49	69	56	56
NM_001080363	4	11	1	11	7	7
NM_001080364	11	1	20	4	14	7
NM_001080365	66	40	46	63	56	56
NM_001080366	1	1	1	1	1	1
NM_001080367	483	561	563	494	431	432
NM_001080368	4	7	11	1	4	4
NM_001080369	1	1	1	1	1	1
NM_001080370	33	37	43	33	11	37
NM_001080374	1	1	1	1	1	1
NM_001080376	20	20	4	27	17	20
NM_001080726	231	208	201	254	253	192
NM_001080727	27	30	24	27	30	20
NM_001080728	24	27	14	30	37	40
NM_001080729	24	37	11	33	40	17
NM_001080730	66	62	88	50	82	72
NM_001080731	24	27	17	27	24	20
NM_001080735	1	1	1	1	1	1
NM_001080737	4	4	1	1	1	4
NM_001080738	1	1	1	1	1	1
NM_001080739	1	1	1	1	1	1
NM_001080903	14	17	11	4	20	24
NM_001080904	7	4	4	14	7	4
NM_001080906	7	11	4	11	1	11
NM_001080908	137	163	127	134	127	108
NM_001080909	1	1	1	1	1	1
NM_001080911	1	1	1	1	1	1
NM_001080912	20	20	24	40	20	17
NM_001080916	11	7	11	7	11	4
NM_001080917	11	7	7	14	7	7
NM_001080918	14	4	7	14	17	14
NM_001080919	11	1	4	11	1	11
NM_001080921	4	7	7	4	1	1
NM_001081510	150	153	156	170	192	147
NM_001081511	17	17	11	30	14	20
NM_001081513	105	111	111	98	130	105
NM_001081514	27	14	33	24	17	20
NM_001081515	14	17	17	24	17	11
NM_001081516	7	7	14	4	7	7
NM_001081517	101	88	108	121	85	92
NM_001081519	1	1	1	1	1	1
NM_001081521	17	24	14	17	33	17
NM_001081522	59	59	59	59	69	56
NM_001081523	4	7	1	4	4	4
NM_001081524	1	1	1	1	1	1
NM_001081525	1	1	1	1	1	1
NM_001081526	121	117	111	137	121	150
NM_001081528	1	1	1	1	1	1
NM_001081529	4	1	1	7	4	14
NM_001081530	27	11	14	37	11	24
NM_001081532	17	17	11	7	20	24
NM_001081533	4	7	4	1	4	7
NM_001081534	4	1	4	1	4	1
NM_001081535	33	53	40	33	40	46
NM_001081536	1	1	1	1	1	1
NM_001081538	253	221	250	241	295	266
NM_001081539	7	7	7	4	7	1
NM_001081540	20	37	20	24	14	17
NM_001081541	4	1	4	1	1	1
NM_001081542	4	4	14	4	7	1
NM_001081543	1	1	1	1	1	1
NM_001081544	1	1	1	1	1	1
NM_001081545	56	62	69	66	49	56
NM_001081546	92	98	95	92	98	88
NM_001081547	344	350	373	299	360	260
NM_001081575	14	17	11	17	11	14
NM_001081576	4	4	1	1	7	4
NM_001081577	82	88	72	85	75	72
NM_001081581	1	1	1	1	1	1
NM_001081582	11	17	7	20	4	7
NM_001081583	4	7	1	4	1	11
NM_001081585	14	7	20	17	7	17
NM_001081586	7	17	4	14	1	7
NM_001081587	33	20	27	20	14	37
NM_001081588	30	27	30	37	49	20
NM_001081589	1	1	1	1	1	1
NM_001081590	1	1	1	1	1	1
NM_001081591	11	17	7	17	24	4
NM_001081592	7	4	11	4	1	4
NM_001081593	40	33	20	20	46	33
NM_001081594	1	1	1	1	1	1
NM_001081595	33	14	24	33	46	30
NM_001081596	43	72	49	46	43	50
NM_001081597	1	1	1	1	1	1
NM_001081599	1	1	1	1	1	1
NM_001081602	46	37	43	50	40	59
NM_001081603	14	4	4	14	14	20
NM_001081604	1	1	1	1	1	1
NM_001081605	17	17	4	7	17	17
NM_001081607	176	147	130	192	159	169
NM_001081608	4	4	7	1	4	4
NM_001081609	117	88	143	101	101	130
NM_001081611	27	20	30	24	27	27
NM_001081612	11	4	17	14	4	7
NM_001081614	33	40	33	33	27	17
NM_001081615	1	1	1	1	1	1
NM_001081616	40	46	33	50	43	37
NM_001081617	1	1	1	1	1	1
NM_001081618	4	7	1	1	11	4
NM_001081620	4	1	1	4	11	4
NM_001081621	20	24	37	24	24	30
NM_001081622	1	1	1	1	1	1
NM_001081623	11	11	4	1	11	17
NM_001081624	7	4	20	7	11	4
NM_001081625	7	14	14	4	17	4
NM_001081626	17	27	11	17	30	20
NM_001081627	79	79	69	79	75	105
NM_001081711	20	17	30	27	30	17
NM_001081713	14	7	7	24	11	11
NM_001081714	17	20	24	20	7	14
NM_001081716	7	7	7	4	1	7
NM_001081717	24	20	30	14	37	20
NM_001081718	4	1	1	1	4	7
NM_001081719	95	72	88	85	117	72
NM_001081720	1	1	1	1	1	1
NM_001081721	14	4	1	17	14	17
NM_001081722	1	1	1	1	1	1
NM_001081724	1	1	1	1	1	1
NM_001081727	14	14	4	7	11	14
NM_001081728	172	176	218	231	185	195
NM_001081729	1	1	1	1	1	1
NM_001081731	1	1	1	1	1	1
NM_001081732	27	43	14	14	27	33
NM_001081733	4	1	7	4	4	7
NM_001081734	218	211	185	196	211	179
NM_001081735	292	331	247	283	327	241
NM_001081736	17	20	27	14	14	14
NM_001081737	276	289	324	260	266	292
NM_001081740	1	1	1	1	1	1
NM_001081742	11	11	14	20	11	11
NM_001081745	1	1	1	1	1	1
NM_001082422	69	69	91	56	91	63
NM_001082423	98	121	95	92	79	92
NM_001082424	289	250	218	264	276	283
NM_001082425	98	72	82	121	88	72
NM_001082426	418	463	405	448	408	419
NM_001082427	56	62	53	59	49	59
NM_001082428	156	137	163	131	188	156
NM_001082430	1	1	1	1	1	1
NM_001082431	1	1	1	1	1	1
NM_001082432	1	1	1	1	1	1
NM_001082433	7	11	4	11	11	14
NM_001082434	59	50	46	50	53	30
NM_001082435	7	11	11	11	7	4
NM_001082436	1	1	1	1	1	1
NM_001082438	92	75	104	89	104	72
NM_001082439	11	4	17	7	11	14
NM_001082440	166	159	166	192	156	160
NM_001082442	11	11	7	30	14	11
NM_001082443	95	88	69	76	85	108
NM_001082444	82	98	104	82	85	72
NM_001082445	50	62	43	37	49	46
NM_001082446	1	1	1	1	1	1
NM_001082447	14	4	17	17	17	1
NM_001082448	7	1	1	4	4	4
NM_001082449	4	1	7	1	4	4
NM_001082452	56	43	56	79	85	59
NM_001082453	1	1	1	1	1	1
NM_001082454	4	1	4	14	1	4
NM_001082456	14	7	20	14	17	24
NM_001082458	172	150	179	183	121	156
NM_001082460	7	7	4	7	11	1
NM_001082461	1	1	1	1	1	1
NM_001082464	7	4	11	11	4	4
NM_001082466	53	66	30	63	53	63
NM_001082467	11	14	20	11	7	11
NM_001082468	7	1	14	11	4	1
NM_001082469	1	1	1	1	1	1
NM_001082470	1	1	1	1	1	1
NM_001082471	4	7	4	1	1	1
NM_001082472	17	14	14	24	4	14
NM_001082474	1	1	1	1	1	1
NM_001082475	17	17	11	11	30	7
NM_001082601	17	17	17	14	7	24
NM_001082602	66	79	53	56	62	98
NM_001082603	130	140	114	150	166	124
NM_001082604	56	46	69	69	59	56
NM_001082605	7	4	7	4	4	7
NM_001082606	4	4	4	7	1	4
NM_001082607	30	24	53	27	27	37
NM_001082608	20	11	14	20	14	14
NM_001082609	1	1	1	1	1	1
NM_001082611	50	40	53	43	62	72
NM_001082612	17	20	24	27	24	17
NM_001082613	17	7	11	17	14	20
NM_001082614	30	27	53	24	20	43
NM_001082615	1	1	1	1	1	1
NM_001082617	4	11	7	1	11	1
NM_001083368	7	4	1	4	17	7
NM_001083369	1	1	1	1	1	1
NM_001083371	4	1	4	11	1	7
NM_001083372	33	33	49	40	33	17
NM_001083373	305	334	353	312	292	315
NM_001083374	4	1	4	4	11	4
NM_001083375	147	108	150	105	153	105
NM_001083376	69	75	69	72	82	69
NM_001083377	7	7	11	11	7	14
NM_001083378	17	17	30	20	20	14
NM_001083379	4	7	4	7	1	4
NM_001083380	11	4	14	17	11	7
NM_001083381	27	30	49	24	24	33
NM_001083382	40	46	30	43	43	40
NM_001083383	7	1	14	11	20	4
NM_001083384	43	46	37	46	37	40
NM_001083386	69	69	62	53	46	63
NM_001083387	163	166	150	140	188	173
NM_001083388	40	50	43	40	49	33
NM_001083390	1	1	1	1	1	1
NM_001083391	27	30	30	53	24	20
NM_001083392	27	20	27	33	27	30
NM_001083393	1	1	1	1	1	1
NM_001083394	189	202	218	199	211	189
NM_001083395	4	7	1	7	1	4
NM_001083396	20	14	27	17	14	30
NM_001083397	1	1	1	1	1	1
NM_001083398	95	101	104	101	104	105
NM_001083399	4	7	7	4	7	1
NM_001083400	62	88	85	59	79	69
NM_001083401	27	20	20	43	43	37
NM_001083402	7	11	1	7	7	4
NM_001083403	30	27	33	46	62	24
NM_001083404	24	14	17	14	20	20
NM_001083405	11	14	14	14	17	4
NM_001083406	14	14	14	14	17	7
NM_001083407	4	1	1	4	4	4
NM_001083408	20	7	37	17	17	27
NM_001083409	11	4	1	17	17	4
NM_001083410	17	11	11	17	33	17
NM_001083411	53	46	24	53	72	43
NM_001083412	98	124	82	98	114	98
NM_001083413	17	14	20	24	14	20
NM_001083414	189	198	230	153	179	163
NM_001083415	111	127	114	95	121	75
NM_001083416	17	11	11	11	17	27
NM_001083417	37	24	62	30	43	24
NM_001083420	134	176	137	127	179	114
NM_001083421	88	88	111	50	85	85
NM_001083422	153	208	143	160	150	153
NM_001083423	4	1	1	11	1	1
NM_001083424	4	4	7	1	1	4
NM_001083425	56	46	40	53	56	59
NM_001083426	14	1	14	14	11	4
NM_001083427	1	1	1	1	1	1
NM_001083428	46	46	46	40	40	82
NM_001083429	37	37	49	27	33	27
NM_001083430	17	24	20	20	24	14
NM_001083431	33	37	30	17	43	43
NM_001083432	69	62	79	66	66	88
NM_001083433	1	1	1	1	1	1
NM_001083434	111	140	66	101	121	108
NM_001083435	4	4	4	4	4	1
NM_001083436	27	30	17	43	24	24
NM_001083437	7	14	7	20	1	4
NM_001083438	7	7	4	11	1	4
NM_001083439	79	121	95	76	72	88
NM_001083440	24	27	14	24	24	30
NM_001083443	1	1	1	1	1	1
NM_001083444	1	1	1	1	1	1
NM_001083445	7	7	1	4	4	1
NM_001083446	1	1	1	1	1	1
NM_001083448	1	1	1	1	1	1
NM_001083449	59	46	49	53	82	69
NM_001083450	4	7	4	4	7	4
NM_001083451	4	4	1	1	1	7
NM_001083453	11	11	7	14	7	7
NM_001083454	17	20	7	11	24	17
NM_001083455	30	37	37	17	24	20
NM_001083456	211	218	188	176	211	234
NM_001083457	46	40	40	56	40	40
NM_001083459	150	147	130	131	163	140
NM_001083460	4	1	4	4	7	11
NM_001083461	66	88	49	76	98	79
NM_001083462	7	4	7	11	11	4
NM_001083463	24	11	17	20	30	24
NM_001083464	4	4	1	4	4	1
NM_001083465	7	7	14	4	11	11
NM_001083466	130	130	104	160	166	118
NM_001083468	11	4	1	11	4	11
NM_001083469	11	4	11	7	7	7
NM_001083470	72	82	79	50	56	88
NM_001083471	1	1	1	1	1	1
NM_001083472	1	1	1	1	1	1
NM_001083473	53	66	62	33	49	79
NM_001083474	40	46	49	20	24	50
NM_001083475	11	17	7	11	4	24
NM_001083476	66	82	49	79	72	72
NM_001083477	11	14	4	4	4	4
NM_001083478	11	4	7	4	20	7
NM_001083479	4	7	1	11	7	1
NM_001083480	27	24	11	20	43	24
NM_001083481	4	1	4	4	4	7
NM_001083482	24	14	20	17	27	27
NM_001083483	62	50	66	59	59	56
NM_001083485	56	69	56	43	69	53
NM_001083486	1	1	1	1	1	1
NM_001083487	1	1	1	1	1	1
NM_001083488	263	269	214	296	308	228
NM_001083489	24	24	11	30	14	20
NM_001083491	14	14	20	24	14	20
NM_001083493	1	1	1	1	1	1
NM_001083494	4	4	4	7	4	7
NM_001083495	17	14	11	14	14	27
NM_001083496	14	14	20	11	14	11
NM_001083497	37	33	40	40	33	24
NM_001083498	7	4	4	1	20	4
NM_001083499	62	66	62	40	72	72
NM_001083500	4	1	7	7	1	14
NM_001083501	37	27	24	33	33	53
NM_001083502	1	1	1	1	1	1
NM_001083503	50	72	56	53	46	30
NM_001083504	24	20	24	30	7	11
NM_001083505	4	1	4	4	7	14
NM_001083506	1	1	1	1	1	1
NM_001083507	1	1	1	1	1	1
NM_001083509	17	17	14	14	30	20
NM_001083510	1	1	1	1	1	1
NM_001083511	27	40	24	27	20	30
NM_001083512	33	43	33	30	27	30
NM_001083513	1	1	1	1	1	1
NM_001083514	4	4	4	7	1	1
NM_001083515	88	82	91	98	85	88
NM_001083516	17	17	17	11	14	20
NM_001083518	4	11	1	1	4	7
NM_001083519	4	7	1	1	7	7
NM_001083520	231	195	289	238	192	231
NM_001083522	53	46	49	56	59	50
NM_001083523	20	14	14	20	17	20
NM_001083525	88	72	111	114	108	85
NM_001083526	33	27	43	14	27	27
NM_001083527	279	257	298	244	253	221
NM_001083529	82	108	88	89	43	82
NM_001083530	1	1	1	1	1	1
NM_001083531	4	7	4	1	1	1
NM_001083532	7	7	14	1	7	4
NM_001083533	27	17	27	27	27	14
NM_001083534	20	27	24	17	14	27
NM_001083635	4	7	1	11	7	4
NM_001083636	37	40	43	46	37	37
NM_001083637	20	17	24	14	27	7
NM_001083638	33	50	33	24	17	56
NM_001083639	150	185	117	137	143	186
NM_001083640	43	24	43	37	37	46
NM_001083642	7	14	11	4	1	7
NM_001083643	7	17	14	11	17	7
NM_001083645	14	11	11	14	17	24
NM_001083646	1	1	1	1	1	1
NM_001083647	195	172	172	241	198	198
NM_001083648	14	4	7	20	14	4
NM_001083649	299	282	289	322	266	315
NM_001083650	79	75	91	82	79	66
NM_001083651	1	1	1	1	1	1
NM_001083652	1	1	1	1	1	1
NM_001083653	14	27	7	7	24	7
NM_001083654	24	24	20	14	11	24
NM_001083655	30	46	33	24	30	30
NM_001083656	75	66	56	79	111	63
NM_001083657	7	11	11	7	11	14
NM_001083658	66	104	69	56	88	69
NM_001083659	1	1	1	1	1	1
NM_001083660	30	37	33	37	40	40
NM_001083661	17	11	20	11	27	11
NM_001083662	7	1	17	4	11	1
NM_001083663	1	1	1	1	1	1
NM_001083664	4	1	11	4	4	11
NM_001083665	4	1	7	4	4	7
NM_001083666	1	1	1	1	1	1
NM_001083667	7	17	4	7	4	11
NM_001083668	7	7	1	4	4	14
NM_001083669	609	590	557	633	602	632
NM_001083670	1	1	1	1	1	1
NM_001083671	4	7	1	7	4	7
NM_001083672	1	1	1	1	1	1
NM_001083673	4	7	7	1	1	4
NM_001083674	7	1	7	1	7	4
NM_001083678	50	46	66	56	24	59
NM_001083679	40	30	24	43	30	40
NM_001083680	1	1	1	1	1	1
NM_001083681	1	1	1	1	1	1
NM_001083682	20	14	24	11	17	27
NM_001083683	7	4	7	7	11	7
NM_001083684	1	1	1	1	1	1
NM_001083685	20	33	24	33	11	40
NM_001083686	40	53	40	27	59	46
NM_001083687	121	130	117	127	69	101
NM_001083688	1	1	1	1	1	1
NM_001083689	7	7	11	1	4	7
NM_001083690	50	43	53	59	46	43
NM_001083691	17	24	14	11	24	4
NM_001083693	24	24	11	24	20	33
NM_001083694	75	69	79	82	104	82
NM_001083695	17	14	17	4	11	14
NM_001083696	30	20	24	37	20	33
NM_001083698	11	11	4	1	7	11
NM_001083699	1	1	1	1	1	1
NM_001083700	1	1	1	1	1	1
NM_001083701	33	30	40	30	40	30
NM_001083703	43	40	24	27	40	30
NM_001083704	11	11	11	14	11	7
NM_001083705	279	331	308	306	276	289
NM_001083706	1	1	1	1	1	1
NM_001083707	4	1	7	1	7	1
NM_001083708	82	111	75	111	91	88
NM_001083709	4	1	7	1	1	11
NM_001083711	17	11	7	1	17	17
NM_001083713	14	17	20	20	17	14
NM_001083714	7	1	4	1	14	11
NM_001083715	82	72	85	111	91	79
NM_001083716	17	17	7	17	17	14
NM_001083717	40	66	56	24	49	50
NM_001083718	4	14	7	1	1	1
NM_001083720	1	1	1	1	1	1
NM_001083721	1	1	1	1	1	1
NM_001083722	7	11	4	14	11	14
NM_001083723	1	1	1	1	1	1
NM_001083724	124	121	124	69	98	134
NM_001083725	134	134	143	121	166	134
NM_001083726	53	33	62	40	59	72
NM_001083727	7	11	14	4	11	4
NM_001083729	17	14	17	17	14	20
NM_001083730	1	1	1	1	1	1
NM_001083731	66	88	43	63	49	43
NM_001083732	124	111	95	98	127	130
NM_001083733	166	189	179	147	192	137
NM_001083734	7	1	7	7	7	1
NM_001083735	376	383	398	396	402	344
NM_001083736	24	30	14	11	43	30
NM_001083737	4	7	4	1	1	7
NM_001083738	189	150	185	166	224	202
NM_001083739	1	1	1	1	1	1
NM_001083740	1	1	1	1	1	1
NM_001083741	7	1	4	4	17	7
NM_001083742	1	1	1	1	1	1
NM_001083743	111	111	98	108	98	134
NM_001083744	1	1	1	1	1	1
NM_001083745	27	46	30	17	20	24
NM_001083746	1	1	1	1	1	1
NM_001083747	7	17	11	1	11	4
NM_001083748	11	11	11	7	1	11
NM_001083749	7	4	7	7	4	1
NM_001083750	1	1	1	1	1	1
NM_001083751	1	1	1	1	1	1
NM_001083752	1	1	1	1	1	1
NM_001083753	4	4	1	7	4	1
NM_001083754	111	92	95	101	140	134
NM_001083755	7	11	4	11	14	4
NM_001083756	4	4	1	1	4	1
NM_001083757	1	1	1	1	1	1
NM_001083758	20	30	30	24	17	33
NM_001083759	1	1	1	1	1	1
NM_001083760	27	30	14	43	27	40
NM_001083761	7	4	17	4	14	7
NM_001083762	1	1	1	1	1	1
NM_001083763	37	17	20	53	46	27
NM_001083764	43	59	40	33	53	33
NM_001083765	11	11	4	4	14	7
NM_001083766	1	1	1	1	1	1
NM_001083769	14	11	1	11	7	11
NM_001083770	1	1	1	1	1	1
NM_001083771	169	143	205	189	159	156
NM_001083772	4	4	1	1	1	4
NM_001083774	75	66	75	95	56	69
NM_001083775	62	69	33	66	69	53
NM_001083778	4	1	7	4	1	11
NM_001083779	4	4	11	1	4	1
NM_001083780	172	143	182	163	156	130
NM_001083781	43	43	27	37	43	37
NM_001083783	50	53	62	46	43	75
NM_001083786	7	4	20	7	1	4
NM_001083787	1	1	1	1	1	1
NM_001083790	1	1	1	1	1	1
NM_001083791	59	62	53	76	43	46
NM_001083792	11	11	1	14	4	4
NM_001083793	7	7	17	4	4	14
NM_001083794	7	7	4	4	7	14
NM_001083796	11	7	1	4	7	7
NM_001083797	11	4	7	14	11	14
NM_001083798	1	1	1	1	1	1
NM_001083799	4	1	4	7	4	4
NM_001083800	85	75	124	101	91	92
NM_001083804	75	92	75	98	72	72
NM_001083805	1	1	1	1	1	1
NM_001097561	163	156	137	183	137	163
NM_001097563	30	30	33	24	27	17
NM_001097564	4	7	4	1	4	1
NM_001097565	1	1	1	1	1	1
NM_001097566	27	11	24	27	30	20
NM_001097568	108	92	114	101	88	98
NM_001097569	1	1	1	1	1	1
NM_001097570	62	43	72	66	53	50
NM_001097571	7	4	7	14	11	4
NM_001097572	4	1	4	1	4	1
NM_001097573	1	1	1	1	1	1
NM_001097574	1	1	1	1	1	1
NM_001097575	14	4	20	7	14	14
NM_001097984	648	632	667	682	680	593
NM_001097985	11	14	7	7	11	4
NM_001097986	24	27	17	30	24	17
NM_001097987	7	4	14	14	14	1
NM_001097988	43	33	37	33	20	30
NM_001097989	30	20	46	40	33	37
NM_001097990	130	114	114	101	156	127
NM_001097991	1	1	1	1	1	1
NM_001097992	24	14	11	20	20	27
NM_001097993	7	7	14	1	7	14
NM_001097994	7	4	4	1	4	1
NM_001097995	37	17	33	33	43	33
NM_001097997	14	7	4	11	14	20
NM_001097998	17	17	17	20	11	37
NM_001097999	14	27	14	14	14	20
NM_001098000	11	11	20	7	7	1
NM_001098001	1	1	1	1	1	1
NM_001098002	4	1	1	4	1	1
NM_001098003	27	37	33	33	37	24
NM_001098004	1	1	1	1	1	1
NM_001098005	17	14	20	1	7	17
NM_001098006	7	7	17	4	1	14
NM_001098007	33	37	30	43	24	40
NM_001098008	30	37	24	37	46	24
NM_001098009	1	1	1	1	1	1
NM_001098010	1	1	1	1	1	1
NM_001098011	27	30	27	24	24	37
NM_001098012	1	1	1	1	1	1
NM_001098013	20	33	14	24	30	30
NM_001098014	1	1	1	1	1	1
NM_001098015	24	20	37	20	24	20
NM_001098016	1	1	1	1	1	1
NM_001098017	46	62	37	76	40	50
NM_001098018	130	121	121	140	117	137
NM_001098021	11	11	7	7	11	7
NM_001098022	1868	1864	1901	1930	2005	1898
NM_001098023	1	1	1	1	1	1
NM_001098024	4	4	1	14	4	4
NM_001098025	295	308	285	247	240	347
NM_001098026	14	14	11	20	11	17
NM_001098027	11	17	14	14	20	20
NM_001098028	46	53	24	53	37	43
NM_001098029	20	17	20	20	17	14
NM_001098030	11	17	1	7	17	7
NM_001098031	24	20	17	20	14	33
NM_001098032	1	1	1	1	1	1
NM_001098033	1	1	1	1	1	1
NM_001098034	40	33	30	40	30	40
NM_001098035	7	7	1	17	4	7
NM_001098036	121	111	101	137	163	108
NM_001098037	1	1	1	1	1	1
NM_001098039	30	30	24	17	37	33
NM_001098040	56	43	56	66	59	37
NM_001098041	1	1	1	1	1	1
NM_001098042	53	43	46	69	33	27
NM_001098043	4	7	4	4	4	14
NM_001098044	43	27	33	63	27	46
NM_001098045	75	79	88	76	62	66
NM_001098046	4	4	7	4	4	1
NM_001098047	1	1	1	1	1	1
NM_001098048	4	1	4	4	7	4
NM_001098050	14	14	17	27	11	7
NM_001098051	69	59	75	72	56	63
NM_001098052	4	7	1	7	1	7
NM_001098053	14	11	17	17	14	1
NM_001098054	17	17	30	11	17	11
NM_001098055	1	1	1	1	1	1
NM_001098058	43	37	33	40	69	63
NM_001098059	14	24	24	11	14	7
NM_001098060	1	1	1	1	1	1
NM_001098061	147	140	130	153	121	211
NM_001098062	40	53	46	53	46	50
NM_001098063	11	4	20	20	7	4
NM_001098064	127	111	114	118	140	124
NM_001098065	37	33	46	53	40	56
NM_001098066	33	46	43	24	24	33
NM_001098069	79	95	56	82	53	75
NM_001098070	69	56	69	69	75	75
NM_001098071	137	117	150	114	143	118
NM_001098072	1	1	1	1	1	1
NM_001098073	27	33	17	33	30	27
NM_001098074	405	337	418	442	421	386
NM_001098076	17	17	11	20	14	11
NM_001098077	14	24	20	11	17	30
NM_001098078	121	114	121	101	172	134
NM_001098079	4	1	14	17	1	1
NM_001098080	1	1	1	1	1	1
NM_001098081	98	108	95	147	91	75
NM_001098082	17	20	24	7	27	14
NM_001098083	4	1	1	7	1	4
NM_001098084	7	4	17	7	4	11
NM_001098085	4	4	1	1	1	7
NM_001098086	27	27	27	56	33	30
NM_001098087	40	43	27	33	30	20
NM_001098088	1	1	1	1	1	1
NM_001098090	17	33	11	27	27	24
NM_001098091	11	17	24	17	17	4
NM_001098092	4	7	7	1	4	4
NM_001098093	46	46	33	33	40	59
NM_001098095	247	302	214	231	230	250
NM_001098097	7	1	7	7	4	7
NM_001098100	4	7	4	1	4	4
NM_001098101	4	4	4	1	4	7
NM_001098102	156	163	153	160	192	195
NM_001098103	72	92	82	98	121	63
NM_001098104	7	11	4	7	7	11
NM_001098105	1	1	1	1	1	1
NM_001098106	14	27	14	14	11	20
NM_001098107	7	11	4	14	20	1
NM_001098108	153	179	130	170	108	134
NM_001098109	1	1	1	1	1	1
NM_001098110	1	1	1	1	1	1
NM_001098111	1	1	1	1	1	1
NM_001098112	1	1	1	1	1	1
NM_001098114	20	14	17	14	1	27
NM_001098116	7	17	11	7	7	1
NM_001098117	4	7	7	7	1	7
NM_001098118	1	1	1	1	1	1
NM_001098120	4	7	11	1	4	1
NM_001098121	14	20	24	33	17	20
NM_001098122	66	46	49	66	85	50
NM_001098124	4	1	4	7	1	4
NM_001098125	27	20	20	24	33	17
NM_001098126	4	1	4	1	4	1
NM_001098127	75	79	62	89	56	82
NM_001098128	1	1	1	1	1	1
NM_001098129	27	30	27	4	46	14
NM_001098130	4	4	4	4	1	1
NM_001098131	4	4	4	11	1	1
NM_001098132	30	20	24	33	33	33
NM_001098133	20	14	17	17	33	17
NM_001098134	27	37	17	20	49	40
NM_001098135	2088	2271	2043	1917	2186	2034
NM_001098136	1	1	1	1	1	1
NM_001098137	1	1	1	1	1	1
NM_001098138	14	17	7	30	4	11
NM_001098139	105	108	130	98	121	118
NM_001098140	7	24	7	1	7	4
NM_001098142	11	14	4	14	20	11
NM_001098144	1	1	1	1	1	1
NM_001098145	24	37	37	24	20	33
NM_001098146	4	1	4	1	4	1
NM_001098147	816	780	806	818	773	703
NM_001098148	4	1	4	1	4	7
NM_001098149	75	85	59	66	72	88
NM_001098150	72	79	88	85	69	101
NM_001098151	140	114	137	150	159	153
NM_001098152	1	1	1	1	1	1
NM_001098154	1	1	1	1	1	1
NM_001098156	20	20	11	27	11	27
NM_001098157	7	11	7	7	7	7
NM_001098159	37	30	49	43	27	40
NM_001098160	4	11	4	4	11	1
NM_001098161	1	1	1	1	1	1
NM_001098162	40	66	46	56	56	24
NM_001098377	50	53	37	37	43	59
NM_001098380	11	7	4	14	7	24
NM_001098381	30	17	30	53	37	20
NM_001098383	1	1	1	1	1	1
NM_001098461	1	1	1	1	1	1
NM_001098462	24	30	24	30	30	4
NM_001098463	11	17	4	11	7	14
NM_001098464	59	95	33	37	49	88
NM_001098465	79	62	79	72	98	88
NM_001098466	79	82	56	79	59	59
NM_001098468	7	14	7	1	7	4
NM_001098469	11	17	4	7	11	11
NM_001098473	17	20	11	20	14	14
NM_001098474	11	4	17	11	17	14
NM_001098720	1	1	1	1	1	1
NM_001098855	1	1	1	1	1	1
NM_001098856	622	596	563	620	599	606
NM_001098857	56	56	43	66	49	66
NM_001098858	1	1	1	1	1	1
NM_001098860	130	127	101	118	117	153
NM_001098861	1	1	1	1	1	1
NM_001098862	56	59	104	30	30	50
NM_001098863	383	360	392	354	389	402
NM_001098864	50	37	43	43	43	37
NM_001098865	4	11	4	1	7	1
NM_001098866	7	14	1	7	7	1
NM_001098867	37	40	40	46	37	37
NM_001098868	46	62	40	37	43	46
NM_001098869	40	43	46	17	27	24
NM_001098870	1	1	1	1	1	1
NM_001098871	46	53	43	33	53	33
NM_001098872	17	14	24	20	17	11
NM_001098873	17	20	20	24	14	24
NM_001098874	2224	2081	2405	2364	2241	2170
NM_001098875	33	27	20	37	46	46
NM_001098876	27	24	33	17	33	20
NM_001098877	75	79	79	50	62	82
NM_001098878	43	56	30	27	40	69
NM_001098879	7	11	4	14	7	4
NM_001098880	1	1	1	1	1	1
NM_001098882	1	1	1	1	1	1
NM_001098885	59	46	66	63	33	66
NM_001098886	24	17	24	24	17	7
NM_001098887	1	1	1	1	1	1
NM_001098888	17	24	20	17	20	11
NM_001098889	14	14	24	14	14	24
NM_001098890	33	33	33	24	24	43
NM_001098891	7	11	11	11	11	11
NM_001098892	1	1	1	1	1	1
NM_001098893	7	7	14	4	11	4
NM_001098894	1	1	1	1	1	1
NM_001098895	1	1	1	1	1	1
NM_001098896	4	1	1	4	1	4
NM_001098897	1	1	1	1	1	1
NM_001098898	1	1	1	1	1	1
NM_001098899	4	4	1	1	1	7
NM_001098900	79	85	53	92	79	79
NM_001098901	1	1	1	1	1	1
NM_001098902	1	1	1	1	1	1
NM_001098903	4	1	1	4	1	11
